Origin_Country,Destination_Country,Carrier_Name,Incoterm,Route,Gross_Weight_KG,Gross_Volume_M3,Number_of_Pieces,Requested_Lead_Time_Days,Month,Pickup_DayOfWeek,Delivery_DayOfWeek,Pickup_IsWeekend,Delivery_IsWeekend,Business_Unit_ADS,Service_Type_RTN,Hazardous_Y,Carrier_Delay_Rate,Carrier_Volume,Route_Delay_Rate,Route_Volume,Weight_Per_Piece,Is_Rush,Carrier_Route_Encoded,Route_Month_Encoded
4,2,5,0,22,3269.24,1.0912,10,3,2,2,5,0,1,True,True,False,0.2894486692015209,2104,0.2723673792557403,1263,326.924,1,291,172
8,5,4,1,39,2572.67,1.1789,16,6,7,1,1,0,0,True,True,False,0.12867729620480575,4453,0.26510944135903297,6122,160.791875,0,268,391
4,4,4,2,23,1736.68,1.0294,4,2,5,6,1,1,0,True,True,False,0.12867729620480575,4453,0.2726831635128578,2061,434.17,1,251,187
4,0,11,2,20,998.44,0.4394,4,6,3,2,2,0,0,False,True,False,0.22524436889077773,2353,0.25,92,249.61,0,94,149
8,5,4,2,39,5840.4,2.4861,20,5,12,5,5,1,1,True,True,False,0.12867729620480575,4453,0.26510944135903297,6122,292.02,0,268,385
8,5,11,1,39,6647.22728102023,0.7951,8,4,1,4,2,0,0,False,True,False,0.22524436889077773,2353,0.26510944135903297,6122,830.9034101275288,0,114,382
8,5,1,3,39,1324.47,0.48,5,1,6,6,0,1,0,True,False,True,0.29347368421052633,2375,0.26510944135903297,6122,264.894,1,154,390
2,4,6,3,5,6442.3,2.2187,5,1,3,2,3,0,0,True,False,True,0.15355367066393683,3419,0.2680851063829787,2820,1288.46,1,351,435
8,5,7,1,39,1250.11,0.8941,2,5,11,6,5,1,1,False,True,False,0.45885916203937405,1981,0.26510944135903297,6122,625.055,0,388,384
1,4,1,0,3,1333.7,0.4775,8,4,10,2,6,0,1,False,False,False,0.29347368421052633,2375,0.27113095238095236,3360,166.7125,0,144,395
8,5,7,1,39,726.21,0.4166,6,15,10,6,0,1,0,False,False,False,0.45885916203937405,1981,0.26510944135903297,6122,121.03500000000001,0,388,383
8,5,8,0,39,1515.28,0.8759,6,5,9,6,4,1,0,False,True,False,0.257201646090535,2916,0.26510944135903297,6122,252.54666666666665,0,429,393
8,2,3,2,37,1316.05,0.4967,5,2,6,1,3,0,0,False,False,False,0.491083079599826,2299,0.26897470039946736,1502,263.21,1,225,366
2,4,3,2,5,889.73,0.5961,7,2,1,5,1,1,0,False,True,False,0.491083079599826,2299,0.2680851063829787,2820,127.10428571428572,1,230,430
4,4,4,0,23,4498.81,1.4924,9,3,3,2,5,0,1,True,True,False,0.12867729620480575,4453,0.2726831635128578,2061,499.8677777777778,1,251,185
8,4,10,0,38,1890.24,1.4389,5,5,5,5,5,1,1,False,True,False,0.19724375538329025,2322,0.26851098454027666,2458,378.048,0,72,377
8,5,0,1,39,909.98,0.2894,7,5,3,5,5,1,1,False,True,False,0.27633417155630063,3579,0.26510944135903297,6122,129.99714285714285,0,32,387
2,4,6,0,5,895.24,0.3835,7,3,3,0,3,0,0,False,False,False,0.15355367066393683,3419,0.2680851063829787,2820,127.89142857142858,1,351,435
8,4,0,0,38,3383.79,1.4175,20,6,9,0,0,0,0,True,True,False,0.27633417155630063,3579,0.26851098454027666,2458,169.1895,0,31,381
4,4,5,3,23,1218.55,0.8779,5,2,4,4,0,0,0,False,True,False,0.2894486692015209,2104,0.2726831635128578,2061,243.70999999999998,1,292,186
8,5,6,2,39,1260.52,0.6514,5,5,12,6,6,1,1,False,True,False,0.15355367066393683,3419,0.26510944135903297,6122,252.10399999999998,0,348,385
0,5,3,2,1,575.54,0.4399,8,5,8,5,5,1,1,False,True,False,0.491083079599826,2299,0.2759295499021526,511,71.9425,0,195,142
2,5,5,1,6,2021.7,1.604,11,2,10,1,3,0,0,True,False,True,0.2894486692015209,2104,0.26096491228070173,912,183.79090909090908,1,312,443
3,2,4,3,14,402.27,0.282,2,2,11,6,1,1,0,False,True,False,0.12867729620480575,4453,0.2903225806451613,155,201.135,1,241,62
4,4,8,1,23,4883.76,2.6536,13,1,2,4,5,0,1,True,False,True,0.257201646090535,2916,0.2726831635128578,2061,375.67384615384617,1,412,184
2,4,0,3,5,565.29,0.429,8,3,10,2,4,0,0,False,True,False,0.27633417155630063,3579,0.2680851063829787,2820,70.66125,1,35,431
8,4,0,2,38,873.53,0.3033,5,5,12,6,6,1,1,False,True,False,0.27633417155630063,3579,0.26851098454027666,2458,174.706,0,31,373
4,4,6,2,23,12398.69,8.8025,24,3,4,2,5,0,1,True,False,False,0.15355367066393683,3419,0.2726831635128578,2061,516.6120833333333,1,331,186
1,2,4,3,2,681.01,0.4627,7,7,6,5,1,1,0,False,True,False,0.12867729620480575,4453,0.23582089552238805,335,97.28714285714285,0,247,270
8,5,1,0,39,381.93,0.2284,2,5,10,3,2,0,0,False,True,False,0.29347368421052633,2375,0.26510944135903297,6122,190.965,0,154,383
2,4,4,3,5,3086.6,2.0941,20,2,12,4,0,0,0,True,True,False,0.12867729620480575,4453,0.2680851063829787,2820,154.32999999999998,1,271,433
2,4,6,1,5,309.3,0.1923,2,1,2,4,5,0,1,False,False,False,0.15355367066393683,3419,0.2680851063829787,2820,154.65,1,351,434
5,2,8,2,30,1263.85,0.7322,6,3,4,0,2,0,0,False,True,False,0.257201646090535,2916,0.2756024096385542,664,210.64166666666665,1,420,280
1,5,4,3,4,616.53,0.2379,2,7,4,1,2,0,0,False,True,False,0.12867729620480575,4453,0.27880434782608693,1840,308.265,0,269,424
2,5,6,2,6,328.11,0.1336,2,3,6,0,2,0,0,False,True,False,0.15355367066393683,3419,0.26096491228070173,912,164.055,1,352,450
8,4,10,1,38,1524.2,0.5357,3,6,6,3,3,0,0,False,True,False,0.19724375538329025,2322,0.26851098454027666,2458,508.06666666666666,0,72,378
4,4,4,3,23,2211.44,1.0252,20,1,3,5,0,1,0,False,True,False,0.12867729620480575,4453,0.2726831635128578,2061,110.572,1,251,185
8,5,4,1,39,1194.2,0.4667,3,4,2,4,1,0,0,False,False,False,0.12867729620480575,4453,0.26510944135903297,6122,398.06666666666666,0,268,386
2,9,8,3,10,4761.19,1.9176,24,6,10,4,6,0,1,True,True,True,0.257201646090535,2916,0.29508196721311475,61,198.38291666666666,0,398,13
8,4,1,0,38,1630.55,0.7901,7,6,2,3,2,0,0,True,False,True,0.29347368421052633,2375,0.26851098454027666,2458,232.93571428571428,0,153,374
1,4,11,3,3,428.84,0.2046,2,7,10,0,1,0,0,False,True,False,0.22524436889077773,2353,0.27113095238095236,3360,214.42,0,104,395
4,4,8,1,23,3479.5,1.1698,21,4,9,0,3,0,0,True,True,False,0.257201646090535,2916,0.2726831635128578,2061,165.6904761904762,0,412,191
1,5,5,1,4,692.11,0.2552,5,4,11,3,0,0,0,False,False,True,0.2894486692015209,2104,0.27880434782608693,1840,138.422,0,309,420
2,5,6,2,6,1709.85,1.3049,5,2,2,3,5,0,1,False,True,False,0.15355367066393683,3419,0.26096491228070173,912,341.96999999999997,1,352,446
3,10,7,3,16,2737.2,0.839,17,5,1,5,4,1,0,False,True,False,0.45885916203937405,1981,0.27702702702702703,148,161.01176470588234,0,364,84
0,5,4,1,1,320.71,0.1705,1,6,10,2,2,0,0,False,True,False,0.12867729620480575,4453,0.2759295499021526,511,320.71,0,236,133
8,5,0,3,39,1087.23,0.5942,2,6,3,0,0,0,0,False,True,False,0.27633417155630063,3579,0.26510944135903297,6122,543.615,0,32,387
3,3,6,1,15,1474.91,0.9402,7,6,3,1,1,0,0,False,True,False,0.15355367066393683,3419,0.37373737373737376,99,210.70142857142858,0,322,77
1,4,10,3,3,737.18,0.3074,4,1,4,1,2,0,0,False,False,False,0.19724375538329025,2322,0.27113095238095236,3360,184.295,1,63,400
2,5,8,2,6,4707.2,3.648,5,2,9,3,6,0,1,True,True,False,0.257201646090535,2916,0.26096491228070173,912,941.4399999999999,1,433,453
1,4,4,3,3,1087.04,0.6816,4,3,5,3,6,0,1,False,False,False,0.12867729620480575,4453,0.27113095238095236,3360,271.76,1,258,401
4,0,10,2,20,2741.58,1.798,23,7,6,3,4,0,0,True,True,True,0.19724375538329025,2322,0.25,92,119.1991304347826,0,53,152
2,4,6,1,5,2079.29,1.6228,21,1,5,5,0,1,0,False,True,False,0.15355367066393683,3419,0.2680851063829787,2820,99.01380952380953,1,351,437
8,5,5,1,39,2990.78,2.0082,21,5,12,5,5,1,1,True,True,False,0.2894486692015209,2104,0.26510944135903297,6122,142.41809523809525,0,308,385
1,4,11,0,3,1729.67,0.8205,2,8,8,1,3,0,0,False,True,False,0.22524436889077773,2353,0.27113095238095236,3360,864.835,0,104,404
4,4,8,3,23,1289.63,1.0113,2,1,6,1,2,0,0,False,False,False,0.257201646090535,2916,0.2726831635128578,2061,644.815,1,412,188
4,4,10,2,23,3297.6,1.333,24,1,11,4,6,0,1,True,True,False,0.19724375538329025,2322,0.2726831635128578,2061,137.4,1,56,182
6,4,11,3,33,9337.03,6.4029,9,6,9,3,3,0,0,True,True,False,0.22524436889077773,2353,0.27261146496815286,785,1037.447777777778,0,108,321
1,5,8,2,4,3316.01,2.1058,9,2,5,4,6,0,1,True,False,False,0.257201646090535,2916,0.27880434782608693,1840,368.4455555555556,1,430,425
8,5,11,1,39,7849.7,2.517,7,5,12,6,5,1,1,True,True,False,0.22524436889077773,2353,0.26510944135903297,6122,1121.3857142857144,0,114,385
2,4,4,1,5,1079.51,0.6174,4,2,12,6,1,1,0,False,True,False,0.12867729620480575,4453,0.2680851063829787,2820,269.8775,1,271,433
8,2,4,0,37,1486.4,1.0455,4,4,7,5,3,1,0,False,True,False,0.12867729620480575,4453,0.26897470039946736,1502,371.6,0,266,367
1,4,1,1,3,3380.48,2.0559,19,7,10,0,1,0,0,True,True,False,0.29347368421052633,2375,0.27113095238095236,3360,177.92,0,144,395
1,4,9,2,3,6635.57,4.944,24,8,1,6,2,1,0,True,True,False,0.5224839400428265,1401,0.27113095238095236,3360,276.4820833333333,0,460,394
8,4,4,3,38,893.73,0.4236,5,6,12,4,4,0,0,False,True,False,0.12867729620480575,4453,0.26851098454027666,2458,178.746,0,267,373
6,5,8,3,34,4517.92,1.7664,18,7,10,3,5,0,1,True,True,True,0.257201646090535,2916,0.3247232472324723,271,250.99555555555557,0,424,323
1,4,4,1,3,853.09,0.3125,4,6,5,4,6,0,1,False,True,False,0.12867729620480575,4453,0.27113095238095236,3360,213.2725,0,258,401
2,4,8,2,5,350.25,0.1602,2,1,7,1,2,0,0,False,False,False,0.257201646090535,2916,0.2680851063829787,2820,175.125,1,432,439
2,4,10,2,5,2344.48,1.5525,22,3,11,2,5,0,1,True,False,True,0.19724375538329025,2322,0.2680851063829787,2820,106.56727272727272,1,76,432
8,5,6,3,39,2837.67,2.1238,7,3,6,2,5,0,1,True,False,True,0.15355367066393683,3419,0.26510944135903297,6122,405.38142857142856,1,348,390
0,4,0,0,0,9199.08,2.9084,16,5,5,4,3,0,0,True,True,False,0.27633417155630063,3579,0.2847222222222222,432,574.9425,0,0,7
0,4,6,2,0,2863.56,1.7511,18,4,4,5,3,1,0,True,True,False,0.15355367066393683,3419,0.2847222222222222,432,159.08666666666667,0,315,6
3,2,5,3,14,2264.03,1.3636,13,1,9,2,3,0,0,False,False,False,0.2894486692015209,2104,0.2903225806451613,155,174.15615384615387,1,282,71
8,5,5,2,39,1017.6,0.3872,4,1,9,5,6,1,1,False,False,False,0.2894486692015209,2104,0.26510944135903297,6122,254.4,1,308,393
3,2,7,1,14,973.71,0.5352,3,3,8,2,5,0,1,False,True,False,0.45885916203937405,1981,0.2903225806451613,155,324.57,1,362,70
8,5,6,1,39,1877.64,0.6676,6,4,9,4,2,0,0,True,True,False,0.15355367066393683,3419,0.26510944135903297,6122,312.94,0,348,393
8,4,1,2,38,1941.22,1.1292,3,5,4,3,2,0,0,False,True,False,0.29347368421052633,2375,0.26851098454027666,2458,647.0733333333334,0,153,376
8,5,7,0,39,863.03,0.3865,6,4,5,4,2,0,0,False,True,False,0.45885916203937405,1981,0.26510944135903297,6122,143.83833333333334,0,388,389
1,4,0,0,3,911.66,0.4968,8,7,7,6,1,1,0,False,True,False,0.27633417155630063,3579,0.27113095238095236,3360,113.9575,0,22,403
1,4,0,3,3,46143.22904391012,4.3992,22,7,6,2,3,0,0,True,True,True,0.27633417155630063,3579,0.27113095238095236,3360,2097.4195019959147,0,22,402
8,5,8,1,39,331.65,0.122,3,4,8,3,1,0,0,False,True,False,0.257201646090535,2916,0.26510944135903297,6122,110.55,0,429,392
1,4,11,0,3,750.34,0.2891,7,19,8,5,3,1,0,False,False,False,0.22524436889077773,2353,0.27113095238095236,3360,107.19142857142857,0,104,404
4,4,0,2,23,6519.99,2.1145,9,4,2,4,1,0,0,True,False,True,0.27633417155630063,3579,0.2726831635128578,2061,724.4433333333333,0,16,184
8,4,4,0,38,669.8,0.2459,2,6,10,0,0,0,0,False,True,False,0.12867729620480575,4453,0.26851098454027666,2458,334.9,0,267,371
8,4,0,1,38,3801.3,2.5973,20,6,2,2,2,0,0,True,True,False,0.27633417155630063,3579,0.26851098454027666,2458,190.065,0,31,374
2,5,4,3,6,4417.99,3.0136,5,4,12,3,0,0,0,True,False,True,0.12867729620480575,4453,0.26096491228070173,912,883.598,0,272,445
8,5,0,3,39,757.98,0.3042,8,4,5,5,3,1,0,False,True,False,0.27633417155630063,3579,0.26510944135903297,6122,94.7475,0,32,389
8,5,8,0,39,9071.46,6.7934,6,4,9,0,4,0,0,True,False,False,0.257201646090535,2916,0.26510944135903297,6122,1511.9099999999999,0,429,393
4,4,0,3,23,775.72,0.4232,7,2,10,5,1,1,0,False,True,False,0.27633417155630063,3579,0.2726831635128578,2061,110.81714285714285,1,16,181
5,4,6,0,31,2832.42,1.4558,17,3,10,2,5,0,1,False,True,False,0.15355367066393683,3419,0.27392120075046905,1066,166.6129411764706,1,340,287
2,5,6,2,6,771.46,0.4304,3,3,12,2,4,0,0,False,True,False,0.15355367066393683,3419,0.26096491228070173,912,257.15333333333336,1,352,445
3,0,11,2,12,1469.93,0.6808,8,5,8,2,1,0,0,False,True,False,0.22524436889077773,2353,0.30275229357798167,218,183.74125,0,85,46
6,5,7,3,34,7808.07,5.5548,7,4,2,2,6,0,1,True,False,False,0.45885916203937405,1981,0.3247232472324723,271,1115.4385714285713,0,383,326
8,4,7,3,38,2948.98,1.0991,22,5,7,4,3,0,0,True,True,False,0.45885916203937405,1981,0.26851098454027666,2458,134.04454545454544,0,387,379
8,5,0,1,39,838.32,0.4559,2,3,10,1,4,0,0,False,False,False,0.27633417155630063,3579,0.26510944135903297,6122,419.16,1,32,383
0,4,11,3,0,9940.27,7.8131,15,1,12,3,4,0,0,True,False,False,0.22524436889077773,2353,0.2847222222222222,432,662.6846666666667,1,81,3
8,4,4,2,38,1947.35,0.7783,3,5,3,6,5,1,1,True,True,True,0.12867729620480575,4453,0.26851098454027666,2458,649.1166666666667,0,267,375
8,5,7,1,39,816.06,0.4726,2,6,2,1,1,0,0,False,True,False,0.45885916203937405,1981,0.26510944135903297,6122,408.03,0,388,386
4,14,0,2,28,513.62,0.2607,6,6,6,2,2,0,0,False,True,False,0.27633417155630063,3579,0.2905982905982906,117,85.60333333333334,0,21,248
4,2,7,2,22,6282.11,2.6443,6,3,2,4,0,0,0,True,False,False,0.45885916203937405,1981,0.2723673792557403,1263,1047.0183333333332,1,371,172
5,2,4,3,30,2525.53,1.2172,7,3,11,4,0,0,0,True,False,True,0.12867729620480575,4453,0.2756024096385542,664,360.79,1,259,276
4,6,11,0,24,3657.79,1.2064,16,2,9,5,1,1,0,False,True,False,0.22524436889077773,2353,0.25328330206378985,533,228.611875,1,98,203
8,5,10,1,39,956.31,0.4576,6,6,10,3,3,0,0,False,True,False,0.19724375538329025,2322,0.26510944135903297,6122,159.385,0,73,383
2,4,0,3,5,3663.16,2.8111,9,3,3,0,2,0,0,True,True,True,0.27633417155630063,3579,0.2680851063829787,2820,407.0177777777778,1,35,435
2,4,0,0,5,364.03,0.1485,1,3,12,6,2,1,0,False,True,False,0.27633417155630063,3579,0.2680851063829787,2820,364.03,1,35,433
8,4,5,0,38,570.34,0.2294,2,6,11,3,3,0,0,False,True,False,0.2894486692015209,2104,0.26851098454027666,2458,285.17,0,307,372
2,4,4,1,5,3192.93,2.5299,12,3,9,2,4,0,0,True,True,False,0.12867729620480575,4453,0.2680851063829787,2820,266.0775,1,271,441
4,4,4,0,23,1110.6,0.4438,2,3,2,0,2,0,0,False,True,True,0.12867729620480575,4453,0.2726831635128578,2061,555.3,1,251,184
8,4,9,2,38,1946.3,0.5898,2,5,1,5,5,1,1,True,True,False,0.5224839400428265,1401,0.26851098454027666,2458,973.15,0,469,370
8,5,4,1,39,388.65,0.1598,1,5,12,6,4,1,0,False,True,False,0.12867729620480575,4453,0.26510944135903297,6122,388.65,0,268,385
8,5,3,0,39,4189.61,2.0402,5,1,12,2,3,0,0,True,False,False,0.491083079599826,2299,0.26510944135903297,6122,837.9219999999999,1,227,385
5,2,9,0,30,1006.52,0.7914,4,3,3,6,2,1,0,False,False,False,0.5224839400428265,1401,0.2756024096385542,664,251.63,1,461,279
8,4,0,0,38,5997.81,4.6911,13,6,8,2,2,0,0,True,True,False,0.27633417155630063,3579,0.26851098454027666,2458,461.37,0,31,380
0,5,0,3,1,1872.35,1.3796,3,6,9,4,4,0,0,False,True,False,0.27633417155630063,3579,0.2759295499021526,511,624.1166666666667,0,1,143
4,4,5,3,23,1402.3,0.8427,4,1,1,4,6,0,1,False,True,False,0.2894486692015209,2104,0.2726831635128578,2061,350.575,1,292,180
1,4,4,0,3,717.22,0.4697,6,7,2,4,0,0,0,False,True,False,0.12867729620480575,4453,0.27113095238095236,3360,119.53666666666668,0,258,398
4,2,7,1,22,1055.98,0.3765,5,4,3,1,4,0,0,False,True,False,0.45885916203937405,1981,0.2723673792557403,1263,211.196,0,371,173
0,5,10,2,1,3357.94,1.681,18,3,1,5,1,1,0,True,False,True,0.19724375538329025,2322,0.2759295499021526,511,186.5522222222222,1,41,132
5,4,5,0,31,3716.07,1.8857,8,2,5,3,6,0,1,True,True,True,0.2894486692015209,2104,0.27392120075046905,1066,464.50875,1,300,293
2,4,3,3,5,2463.02,1.1866,22,1,7,5,0,1,0,True,True,True,0.491083079599826,2299,0.2680851063829787,2820,111.95545454545454,1,230,439
0,4,1,3,0,12570.1,6.2941,24,1,5,5,6,1,1,True,False,True,0.29347368421052633,2375,0.2847222222222222,432,523.7541666666667,1,122,7
3,0,2,0,12,1322.64,1.0547,5,1,2,6,0,1,0,False,False,False,0.2719298245614035,456,0.30275229357798167,218,264.528,1,164,40
4,4,7,1,23,591.67,0.3274,3,2,12,3,6,0,1,True,True,True,0.45885916203937405,1981,0.2726831635128578,2061,197.22333333333333,1,372,183
4,6,9,2,24,9772.42,5.9223,15,1,9,4,6,0,1,True,True,True,0.5224839400428265,1401,0.25328330206378985,533,651.4946666666667,1,454,203
2,6,8,1,7,1710.73,0.5351,8,3,10,2,4,0,0,False,True,False,0.257201646090535,2916,0.3,190,213.84125,1,434,455
8,5,0,3,39,6688.02,2.6552,14,1,10,0,1,0,0,True,False,True,0.27633417155630063,3579,0.26510944135903297,6122,477.71571428571434,1,32,383
5,4,10,2,31,3524.25,2.2459,21,1,12,2,3,0,0,True,False,False,0.19724375538329025,2322,0.27392120075046905,1066,167.82142857142858,1,65,289
8,4,8,0,38,2103.71,1.4388,25,1,8,5,6,1,1,True,False,False,0.257201646090535,2916,0.26851098454027666,2458,84.1484,1,428,380
1,4,4,0,3,3465.81,1.2069,25,7,2,5,1,1,0,False,True,False,0.12867729620480575,4453,0.27113095238095236,3360,138.6324,0,258,398
8,2,5,1,37,881.05,0.3046,8,5,6,5,5,1,1,False,True,False,0.2894486692015209,2104,0.26897470039946736,1502,110.13125,0,306,366
1,4,4,0,3,4268.25,2.6894,23,6,5,4,6,0,1,True,True,True,0.12867729620480575,4453,0.27113095238095236,3360,185.57608695652175,0,258,401
2,5,11,0,6,2191.42,1.3278,11,2,11,5,1,1,0,False,True,False,0.22524436889077773,2353,0.26096491228070173,912,199.22,1,118,444
8,2,11,0,37,2672.27,1.3577,14,19,3,0,5,0,1,True,False,True,0.22524436889077773,2353,0.26897470039946736,1502,190.87642857142856,0,112,363
2,4,6,3,5,1006.36,0.3066,3,2,6,3,5,0,1,False,True,False,0.15355367066393683,3419,0.2680851063829787,2820,335.4533333333333,1,351,438
2,5,0,2,6,8824.49,6.24,15,1,11,5,6,1,1,False,False,False,0.27633417155630063,3579,0.26096491228070173,912,588.2993333333333,1,36,444
1,5,3,2,4,8302.49,5.8912,16,6,5,1,0,0,0,True,False,False,0.491083079599826,2299,0.27880434782608693,1840,518.905625,0,228,425
8,5,9,3,39,1639.97,1.2366,3,5,10,0,6,0,1,False,True,False,0.5224839400428265,1401,0.26510944135903297,6122,546.6566666666666,0,470,383
8,5,3,3,39,450.19,0.16,2,6,10,1,1,0,0,False,True,False,0.491083079599826,2299,0.26510944135903297,6122,225.095,0,227,383
1,2,11,1,2,1426.39,0.9022,7,6,4,6,0,1,0,False,True,False,0.22524436889077773,2353,0.23582089552238805,335,203.77,0,93,268
6,4,6,3,33,5612.95,1.8161,6,7,4,3,5,0,1,True,True,True,0.15355367066393683,3419,0.27261146496815286,785,935.4916666666667,0,342,316
1,4,6,1,3,5666.94,2.0845,14,7,12,3,4,0,0,True,True,True,0.15355367066393683,3419,0.27113095238095236,3360,404.78142857142853,0,338,397
1,4,4,0,3,1012.24,0.6068,4,5,12,6,6,1,1,False,True,False,0.12867729620480575,4453,0.27113095238095236,3360,253.06,0,258,397
0,4,4,0,0,1925.48,0.7238,5,5,5,0,6,0,1,True,True,False,0.12867729620480575,4453,0.2847222222222222,432,385.096,0,235,7
2,4,6,1,5,595.91,0.4313,2,4,10,1,4,0,0,False,True,False,0.15355367066393683,3419,0.2680851063829787,2820,297.955,0,351,431
2,5,0,0,6,795.71,0.3039,3,4,5,0,4,0,0,False,False,False,0.27633417155630063,3579,0.26096491228070173,912,265.2366666666667,0,36,449
1,4,8,0,3,3468.64,1.7764,14,7,12,5,1,1,0,True,True,True,0.257201646090535,2916,0.27113095238095236,3360,247.76,0,419,397
8,4,4,1,38,5220.18,2.5092,20,4,7,3,1,0,0,True,True,False,0.12867729620480575,4453,0.26851098454027666,2458,261.009,0,267,379
2,4,1,0,5,5234.42,2.6602,6,2,7,3,5,0,1,True,True,False,0.29347368421052633,2375,0.2680851063829787,2820,872.4033333333333,1,157,439
1,4,4,0,3,2840.76,1.5447,10,3,2,4,0,0,0,False,False,False,0.12867729620480575,4453,0.27113095238095236,3360,284.076,1,258,398
8,5,1,2,39,1330.43,0.7043,4,4,6,1,6,0,1,True,True,True,0.29347368421052633,2375,0.26510944135903297,6122,332.6075,0,154,390
2,5,8,0,6,4528.1,1.8111,21,2,3,5,1,1,0,True,True,False,0.257201646090535,2916,0.26096491228070173,912,215.62380952380954,1,433,447
4,2,3,3,22,7452.33,3.606,13,3,7,4,0,0,0,True,False,True,0.491083079599826,2299,0.2723673792557403,1263,573.2561538461539,1,209,177
4,6,0,1,24,3195.99,1.9549,19,5,6,6,4,1,0,False,False,False,0.27633417155630063,3579,0.25328330206378985,533,168.20999999999998,0,17,200
8,5,6,0,39,957.8,0.6799,7,1,3,5,6,1,1,False,False,False,0.15355367066393683,3419,0.26510944135903297,6122,136.82857142857142,1,348,387
1,5,5,2,4,8297.63,5.6246,15,7,9,3,4,0,0,True,True,True,0.2894486692015209,2104,0.27880434782608693,1840,553.1753333333332,0,309,429
4,0,9,2,20,2349.97,1.3699,19,6,9,4,4,0,0,False,True,False,0.5224839400428265,1401,0.25,92,123.68263157894735,0,450,155
8,5,0,1,39,3708.09,1.653,25,6,10,1,1,0,0,True,True,True,0.27633417155630063,3579,0.26510944135903297,6122,148.3236,0,32,383
4,4,10,1,23,662.23,0.4991,6,2,6,5,1,1,0,False,True,False,0.19724375538329025,2322,0.2726831635128578,2061,110.37166666666667,1,56,188
3,2,11,0,14,987.74,0.482,3,2,3,3,6,0,1,False,True,False,0.22524436889077773,2353,0.2903225806451613,155,329.24666666666667,1,87,65
8,6,0,1,40,1680.4,0.7611,8,6,9,3,3,0,0,False,True,False,0.27633417155630063,3579,0.30601092896174864,366,210.05,0,34,417
6,4,6,1,33,3804.77,1.806,10,5,7,4,2,0,0,True,False,True,0.15355367066393683,3419,0.27261146496815286,785,380.477,0,342,319
8,5,3,1,39,1325.0,0.5345,8,6,2,2,2,0,0,False,True,False,0.491083079599826,2299,0.26510944135903297,6122,165.625,0,227,386
1,4,4,1,3,2141.83,0.689,12,2,11,0,2,0,0,False,False,False,0.12867729620480575,4453,0.27113095238095236,3360,178.48583333333332,1,258,396
1,5,0,1,4,220.56,0.1369,1,8,4,0,2,0,0,False,True,False,0.27633417155630063,3579,0.27880434782608693,1840,220.56,0,33,424
8,5,1,1,39,2788.04,1.8739,14,6,7,1,1,0,0,True,True,False,0.29347368421052633,2375,0.26510944135903297,6122,199.1457142857143,0,154,391
4,4,0,1,23,2418.68,1.8977,23,1,5,1,2,0,0,False,False,False,0.27633417155630063,3579,0.2726831635128578,2061,105.16,1,16,187
8,4,8,0,38,2600.75,2.0052,23,6,10,4,4,0,0,True,True,False,0.257201646090535,2916,0.26851098454027666,2458,113.07608695652173,0,428,371
8,5,6,1,39,640.78,0.3874,8,5,3,2,1,0,0,False,True,False,0.15355367066393683,3419,0.26510944135903297,6122,80.0975,0,348,387
1,5,8,1,4,6007.78,3.2955,20,7,8,1,2,0,0,True,True,True,0.257201646090535,2916,0.27880434782608693,1840,300.389,0,430,428
2,4,6,1,5,1841.86,1.0397,5,3,2,2,4,0,0,True,True,False,0.15355367066393683,3419,0.2680851063829787,2820,368.37199999999996,1,351,434
