Shipment Reference,Business Unit,Carrier Name,Route,MOT,Shp Creation DateTime,Actual Delivery Date,Year,Month,Quarter,Week,DayOfWeek,IsWeekend,Shp Gross Weight (KG),Shp Gross Volume (M3),Sum Shp SU Count,Shp Leadtime,Weight_Per_SU,Volume_Weight_Ratio,Is_Oversize,Is_Hazardous,Business Unit_Encoded,MOT_Encoded,Service Level_Encoded,Carrier_TargetEnc,Route_TargetEnc,Carrier_Delay_Rate,Route_Delay_Rate,Route_Complexity_Score,Is_Delayed
SHP20241229325,AC,Air France Cargo,SPAIN → GERMANY,PARCEL,2024-12-31,2025-01-13,2024,12,4,1,1,0,831.63,10.88,4,8,207.9075,0.013082741122855117,0,0,0,2,3,0.32209907260800724,0.3007675087943716,0.3226320303884328,0.3031776350060774,0.3007675087943716,1
SHP20241229326,ADS,Budget Air Freight,FRANCE → FRANCE,AIR,2024-12-31,2025-01-10,2024,12,4,1,1,0,13239.01,111.0,6,7,2206.5016666666666,0.008384312724289807,1,0,1,0,1,0.4255452691040326,0.3154178109062377,0.4278674596431606,0.3177966101694915,0.3154178109062377,1
SHP20241229327,ADS,FedEx,SPAIN → TURKEY,ROAD,2024-12-31,2025-01-12,2024,12,4,1,1,0,1074.86,33.03,3,14,358.28666666666663,0.03072958338760397,0,0,1,3,1,0.28939075630252103,0.4852941176470588,0.2903961242519236,0.48533333333333334,0.4852941176470588,0
SHP20241229328,ADS,DHL Express,SPAIN → CANADA,ROAD,2024-12-31,2025-01-11,2024,12,4,1,1,0,7892.57,99.23,6,10,1315.4283333333333,0.012572584088579513,1,0,1,3,1,0.25269709543568464,0.30823529411764705,0.25661138502913494,0.30025445292620867,0.30823529411764705,1
SHP20241229329,AC,UPS Supply Chain Solutions,UNITED STATES → FRANCE,PARCEL,2024-12-31,2025-01-08,2024,12,4,1,1,0,1075.96,7.17,1,3,1075.96,0.0066638164987546005,0,0,0,2,1,0.3046683046683047,0.33668501270110074,0.306662202879143,0.3389986219568213,0.33668501270110074,0
SHP20241229330,AC,British Airways World Cargo,UNITED STATES → FRANCE,AIR,2024-12-31,2025-01-05,2024,12,4,1,1,0,432.85,11.65,3,3,144.28333333333333,0.02691463555504216,0,0,0,0,1,0.3433619866284623,0.33668501270110074,0.34347601856627125,0.33895969686531174,0.33668501270110074,0
SHP20241229331,ADS,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-31,2025-01-10,2024,12,4,1,1,0,2799.29,45.67,1,5,2799.29,0.0163148512658567,0,0,1,0,3,0.32209907260800724,0.3473501303214596,0.3227150208282284,0.350744861399208,0.3473501303214596,0
SHP20241229332,AC,Budget Air Freight,UNITED STATES → SPAIN,AIR,2024-12-31,2025-01-11,2024,12,4,1,1,0,717.51,7.79,5,6,143.502,0.010856991540187594,0,0,0,0,1,0.4255452691040326,0.3473501303214596,0.427964661909616,0.3506787330316742,0.3473501303214596,1
SHP20241229333,AC,Budget Air Freight,UNITED STATES → GERMANY,ROAD,2024-12-31,2025-01-15,2024,12,4,1,1,0,972.1,10.66,1,10,972.1,0.010965950005143504,0,0,0,3,0,0.4255452691040326,0.2969735182849937,0.4280618311533888,0.30074677528852684,0.2969735182849937,0
SHP20241229334,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-31,2025-01-16,2024,12,4,1,1,0,611.17,8.76,3,12,203.72333333333333,0.014333164258716887,0,0,0,0,1,0.32209907260800724,0.3473501303214596,0.322675486953326,0.35080113100848254,0.3473501303214596,0
SHP20241229335,AC,FedEx,FRANCE → FRANCE,AIR,2024-12-31,2025-01-05,2024,12,4,1,1,0,772.32,18.84,3,3,257.44,0.024394033561218147,0,0,0,0,1,0.28939075630252103,0.3154178109062377,0.2903133903133903,0.3180855569673867,0.3154178109062377,0
SHP20241229323,ADS,Lufthansa Cargo,FRANCE → FRANCE,AIR,2024-12-31,2025-01-03,2024,12,4,1,1,0,2096.51,47.06,2,1,1048.255,0.022446828300365845,0,1,1,0,1,0.3364595545134818,0.3154178109062377,0.3401360544217687,0.3179508890770533,0.3154178109062377,0
SHP20241229310,AC,FedEx,SPAIN → GERMANY,AIR,2024-12-31,2025-01-07,2024,12,4,1,1,0,973.46,4.2,3,3,324.4866666666667,0.004314507016210219,0,0,0,0,1,0.28939075630252103,0.3007675087943716,0.2902307035032754,0.3032986111111111,0.3007675087943716,0
SHP20241229296,ADS,FedEx,UNITED STATES → GERMANY,AIR,2024-12-31,2025-01-06,2024,12,4,1,1,0,1704.63,30.78,3,3,568.21,0.01805670438746238,0,0,1,0,0,0.28939075630252103,0.2969735182849937,0.2901480637813212,0.3005427408412483,0.2969735182849937,0
SHP20241229308,AC,DHL Express,SPAIN → GERMANY,AIR,2024-12-31,2025-01-08,2024,12,4,1,1,0,742.29,10.64,5,3,148.458,0.014334020396341055,0,0,0,0,1,0.25269709543568464,0.3007675087943716,0.25677795205019044,0.30324596424231903,0.3007675087943716,0
SHP20241229309,AC,Air France Cargo,UNITED KINGDOM → SPAIN,AIR,2024-12-31,2025-01-07,2024,12,4,1,1,0,1165.65,15.27,3,4,388.55,0.013099987131643287,0,0,0,0,1,0.32209907260800724,0.27624309392265195,0.3226359627633513,0.27596439169139464,0.27624309392265195,0
SHP20241229282,ADS,British Airways World Cargo,UNITED STATES → FRANCE,ROAD,2024-12-31,2025-01-28,2024,12,4,1,1,0,3150.27,40.27,3,24,1050.09,0.012783031295730208,0,0,1,3,3,0.3433619866284623,0.33668501270110074,0.34329896907216495,0.33892078071182546,0.33668501270110074,1
SHP20241229283,ADS,Budget Air Freight,UNITED STATES → FRANCE,ROAD,2024-12-31,2025-01-11,2024,12,4,1,1,0,7718.44,105.82,6,12,1286.4066666666665,0.013710024305429594,1,0,1,3,1,0.4255452691040326,0.33668501270110074,0.4279891304347826,0.338996670875904,0.33668501270110074,0
SHP20241229285,ADS,Lufthansa Cargo,SPAIN → TURKEY,OCEAN,2024-12-31,2025-03-09,2024,12,4,1,1,0,2440.93,24.83,3,109,813.6433333333333,0.010172352341115886,0,1,1,1,1,0.3364595545134818,0.4852941176470588,0.3399915002124947,0.4849023090586146,0.4852941176470588,0
SHP20241229286,ADS,UPS Supply Chain Solutions,FRANCE → FRANCE,AIR,2024-12-31,2025-01-08,2024,12,4,1,1,0,11921.15,187.35,6,7,1986.8583333333333,0.015715765676969085,1,0,1,0,1,0.3046683046683047,0.3154178109062377,0.30655957161981257,0.3178163351671604,0.3154178109062377,1
SHP20241229287,AC,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-31,2025-01-12,2024,12,4,1,1,0,332.28,2.58,3,11,110.75999999999999,0.007764535933550019,0,0,0,0,0,0.25269709543568464,0.33668501270110074,0.2567204301075269,0.3389577594123049,0.33668501270110074,1
SHP20241229288,ADS,Air France Cargo,SPAIN → CANADA,AIR,2024-12-31,2025-01-15,2024,12,4,1,1,0,12737.37,131.08,5,12,2547.474,0.010290978435893753,1,1,1,0,1,0.32209907260800724,0.30823529411764705,0.32259644825474587,0.3020304568527919,0.30823529411764705,0
SHP20241229289,ADS,UPS Supply Chain Solutions,UNITED STATES → FRANCE,AIR,2024-12-31,2025-01-17,2024,12,4,1,1,0,1450.34,32.71,3,14,483.44666666666666,0.022553332322076205,0,1,1,0,1,0.3046683046683047,0.33668501270110074,0.30679156908665106,0.33903362791231495,0.33668501270110074,1
SHP20241229290,AC,FedEx,SPAIN → GERMANY,AIR,2024-12-31,2025-01-05,2024,12,4,1,1,0,1178.61,14.94,3,2,392.86999999999995,0.012675948787130603,0,0,0,0,3,0.28939075630252103,0.3007675087943716,0.2900654711073157,0.3031933356473447,0.3007675087943716,0
SHP20241229291,ADS,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-31,2025-01-08,2024,12,4,1,1,0,696.76,42.64,3,5,232.25333333333333,0.06119754291291119,0,0,1,0,1,0.32209907260800724,0.3473501303214596,0.32255694342395297,0.3507350169619299,0.3473501303214596,0
SHP20241229292,AC,Budget Air Freight,SPAIN → TURKEY,AIR,2024-12-31,2025-01-09,2024,12,4,1,1,0,453.32,8.77,4,7,113.33,0.01934615723991882,0,0,0,0,1,0.4255452691040326,0.4852941176470588,0.42791645440652065,0.484472049689441,0.4852941176470588,0
SHP20241229293,AC,Air France Cargo,FRANCE → FRANCE,AIR,2024-12-31,2025-01-12,2024,12,4,1,1,0,497.41,12.23,1,9,497.41,0.024587362537946564,0,0,0,0,3,0.32209907260800724,0.3154178109062377,0.3225174482674177,0.31810490693739424,0.3154178109062377,1
SHP20241229284,AC,DHL Express,SPAIN → GERMANY,AIR,2024-12-31,2025-01-10,2024,12,4,1,1,0,1171.1,9.68,1,5,1171.1,0.008265733071471267,0,0,0,0,3,0.25269709543568464,0.3007675087943716,0.2568868980963046,0.30314072531667535,0.3007675087943716,0
SHP20241229295,ADS,Budget Air Freight,FRANCE → CANADA,PARCEL,2024-12-31,2025-01-16,2024,12,4,1,1,0,12276.8,132.31,3,12,4092.2666666666664,0.010777238368304446,1,0,1,2,1,0.4255452691040326,0.33268101761252444,0.42784380305602715,0.33547008547008544,0.33268101761252444,1
SHP20241229294,AC,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-31,2025-01-05,2024,12,4,1,1,0,641.96,14.92,3,2,213.98666666666668,0.023241323446943733,0,0,0,0,3,0.25269709543568464,0.33668501270110074,0.2568293775190327,0.33910947899931143,0.33668501270110074,0
SHP20241229307,ADS,Air France Cargo,SPAIN → UNITED KINGDOM,AIR,2024-12-31,2025-01-06,2024,12,4,1,1,0,1046.57,46.06,5,5,209.314,0.044010434084676614,0,1,1,0,1,0.32209907260800724,0.3142857142857143,0.3226003917727718,0.31092436974789917,0.3142857142857143,0
SHP20241229306,ADS,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-31,2025-01-07,2024,12,4,1,1,0,531.75,28.02,4,4,132.9375,0.05269393511988717,0,0,1,0,1,0.32209907260800724,0.3473501303214596,0.32256090096707063,0.3506689278311664,0.3473501303214596,1
SHP20241229304,ADS,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-31,2025-01-06,2024,12,4,1,1,0,2136.11,45.55,5,3,427.22200000000004,0.021323808230849534,0,0,1,0,1,0.32209907260800724,0.3007675087943716,0.3226438188494492,0.30308813324080497,0.3007675087943716,0
SHP20241229303,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-31,2025-01-06,2024,12,4,1,1,0,356.3,8.29,5,5,71.26,0.023266909907381415,0,0,0,0,1,0.32209907260800724,0.3473501303214596,0.3226043323950557,0.35079125847776943,0.3473501303214596,0
SHP20241229305,AC,DHL Express,UNITED STATES → SPAIN,PARCEL,2024-12-31,2025-01-18,2024,12,4,1,1,0,732.84,2.86,2,15,366.42,0.0039026254025435287,0,0,0,2,1,0.25269709543568464,0.3473501303214596,0.25677188269532125,0.35072518365040495,0.3473501303214596,1
SHP20241229301,AC,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-31,2025-01-12,2024,12,4,1,1,0,1164.34,2.05,1,8,1164.34,0.0017606541044712025,0,0,0,0,1,0.4255452691040326,0.3007675087943716,0.4279409268375488,0.3030355594102342,0.3007675087943716,0
SHP20241229300,AC,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-31,2025-01-09,2024,12,4,1,1,0,281.09,17.35,2,4,140.545,0.06172400298836673,0,0,0,0,0,0.25269709543568464,0.33668501270110074,0.25693822739480754,0.33907056798623064,0.33668501270110074,0
SHP20241229299,AC,British Airways World Cargo,UNITED STATES → FRANCE,AIR,2024-12-31,2025-01-04,2024,12,4,1,1,0,898.25,8.81,5,3,179.65,0.009807959922070694,0,0,0,0,3,0.3433619866284623,0.33668501270110074,0.34363730036063883,0.3390316659017898,0.33668501270110074,0
SHP20241229298,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-31,2025-01-16,2024,12,4,1,1,0,881.34,2.56,1,13,881.34,0.0029046678920734335,0,0,0,0,1,0.32209907260800724,0.33668501270110074,0.3225648556045032,0.3389927727429161,0.33668501270110074,1
SHP20241229297,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-31,2025-01-06,2024,12,4,1,1,0,990.22,12.36,4,2,247.555,0.012482074690472824,0,0,0,0,1,0.32209907260800724,0.3473501303214596,0.32264774256698886,0.35084745762711866,0.3473501303214596,0
SHP20241229302,AC,UPS Supply Chain Solutions,SPAIN → GERMANY,AIR,2024-12-31,2025-01-05,2024,12,4,1,1,0,139.82,6.93,5,3,27.964,0.04956372478901445,0,0,0,0,1,0.3046683046683047,0.3007675087943716,0.30702341137123745,0.30298300381547,0.3007675087943716,1
SHP20250129360,ADS,Budget Air Freight,SPAIN → GERMANY,AIR,2025-01-01,2025-01-07,2025,1,1,1,2,0,3239.39,25.45,1,5,3239.39,0.007856417411920145,0,0,1,0,1,0.4255452691040326,0.3007675087943716,0.4278682959945689,0.30310386682850704,0.3007675087943716,1
SHP20250129368,ADS,Air France Cargo,UNITED STATES → FRANCE,AIR,2025-01-01,2025-01-14,2025,1,1,1,2,0,2266.27,13.81,4,9,566.5675,0.006093713458678799,0,0,1,0,1,0.32209907260800724,0.33668501270110074,0.32260827012478593,0.3390685937141546,0.33668501270110074,0
SHP20250129361,AC,DHL Express,UNITED STATES → FRANCE,AIR,2025-01-01,2025-01-09,2025,1,1,1,2,0,154.69,12.73,2,7,77.345,0.08229361949705864,0,0,0,0,1,0.25269709543568464,0.33668501270110074,0.25688073394495414,0.3390297052414268,0.33668501270110074,0
SHP20250129362,ADS,Budget Air Freight,FRANCE → FRANCE,AIR,2025-01-01,2025-01-05,2025,1,1,1,2,0,3192.83,24.89,1,2,3192.83,0.007795591998321239,0,0,1,0,1,0.4255452691040326,0.3154178109062377,0.42796538265739015,0.31839323467230446,0.3154178109062377,0
SHP20250129363,AC,British Airways World Cargo,SPAIN → GERMANY,AIR,2025-01-01,2025-01-05,2025,1,1,1,2,0,827.72,4.09,3,2,275.9066666666667,0.004941284492340404,0,0,0,0,2,0.3433619866284623,0.3007675087943716,0.3434603501544799,0.3032246879334258,0.3007675087943716,0
SHP20250129364,AC,UPS Supply Chain Solutions,SPAIN → GERMANY,PARCEL,2025-01-01,2025-01-10,2025,1,1,1,2,0,267.8,18.15,1,7,267.8,0.06777445855115757,0,0,0,2,3,0.3046683046683047,0.3007675087943716,0.307255098629221,0.3031721268850754,0.3007675087943716,0
SHP20250129365,ADS,Budget Air Freight,UNITED STATES → FRANCE,AIR,2025-01-01,2025-01-11,2025,1,1,1,2,0,1850.23,17.44,4,7,462.5575,0.00942585516395259,0,1,1,0,1,0.4255452691040326,0.33668501270110074,0.42789277231082457,0.33899082568807337,0.33668501270110074,1
SHP20250129366,AC,Air France Cargo,FRANCE → FRANCE,AIR,2025-01-01,2025-01-08,2025,1,1,1,2,0,961.45,1.94,5,3,192.29000000000002,0.0020177856362785375,0,0,0,0,3,0.32209907260800724,0.3154178109062377,0.32256880733944954,0.31825866441251055,0.3154178109062377,0
SHP20250129369,AC,UPS Supply Chain Solutions,SPAIN → SINGAPORE,AIR,2025-01-01,2025-01-07,2025,1,1,1,2,0,932.97,17.31,5,2,186.594,0.01855365124280523,0,0,0,0,3,0.3046683046683047,0.3093220338983051,0.3071524064171123,0.3073394495412844,0.3093220338983051,0
SHP20250129375,AC,Air France Cargo,FRANCE → CANADA,AIR,2025-01-01,2025-01-08,2025,1,1,1,2,0,587.65,2.22,2,4,293.825,0.003777758870075726,0,0,0,0,1,0.32209907260800724,0.33268101761252444,0.3225293542074364,0.3368869936034115,0.33268101761252444,0
SHP20250129371,ADS,Air France Cargo,UNITED STATES → SPAIN,AIR,2025-01-01,2025-01-11,2025,1,1,1,2,0,1679.7,44.59,1,6,1679.7,0.02654640709650533,0,0,1,0,0,0.32209907260800724,0.3473501303214596,0.32248991072520483,0.3507813971003578,0.3473501303214596,1
SHP20250129372,ADS,Air France Cargo,FRANCE → FRANCE,AIR,2025-01-01,2025-01-09,2025,1,1,1,2,0,3211.74,48.96,2,5,1605.87,0.0152440733060584,0,0,1,0,1,0.32209907260800724,0.3154178109062377,0.32257275617510395,0.3181242078580482,0.3154178109062377,0
SHP20250129373,ADS,Budget Air Freight,SPAIN → GERMANY,AIR,2025-01-01,2025-01-07,2025,1,1,1,2,0,5878.23,71.06,10,3,587.823,0.012088672950871267,1,0,1,0,1,0.4255452691040326,0.3007675087943716,0.42798982188295165,0.30311958405545925,0.3007675087943716,0
SHP20250129374,AC,Budget Air Freight,SPAIN → GERMANY,AIR,2025-01-01,2025-01-06,2025,1,1,1,2,0,188.2,4.88,4,2,47.05,0.025929861849096708,0,0,0,0,1,0.4255452691040326,0.3007675087943716,0.4279172320217096,0.3030670594351066,0.3007675087943716,0
SHP20250129376,ADS,DHL Express,UNITED STATES → FRANCE,ROAD,2025-01-01,2025-01-14,2025,1,1,1,2,0,5500.58,148.49,8,12,687.5725,0.026995335037396057,1,0,1,3,1,0.25269709543568464,0.33668501270110074,0.2568232662192394,0.3390666208003669,0.33668501270110074,0
SHP20250129377,AC,Air France Cargo,FRANCE → FRANCE,AIR,2025-01-01,2025-01-12,2025,1,1,1,2,0,577.61,15.92,3,8,192.53666666666666,0.027561849690967952,0,0,0,0,1,0.32209907260800724,0.3154178109062377,0.3225333170314219,0.31798986486486486,0.3154178109062377,0
SHP20250129378,ADS,DHL Express,SPAIN → GERMANY,AIR,2025-01-01,2025-01-08,2025,1,1,1,2,0,600.3,16.39,2,5,300.15,0.027303015159087125,0,0,1,0,1,0.25269709543568464,0.3007675087943716,0.2567658242004026,0.303014553014553,0.3007675087943716,0
SHP20250129359,AC,UPS Supply Chain Solutions,UNITED STATES → SPAIN,AIR,2025-01-01,2025-01-06,2025,1,1,1,2,0,424.82,10.14,2,2,212.41,0.023868932724448004,0,0,0,0,1,0.3046683046683047,0.3473501303214596,0.3070497828265954,0.3509036144578313,0.3473501303214596,0
SHP20250129370,AC,DHL Express,SPAIN → GERMANY,PARCEL,2025-01-01,2025-01-11,2025,1,1,1,2,0,174.32,10.74,3,8,58.10666666666666,0.06161083065626435,0,0,0,2,3,0.25269709543568464,0.3007675087943716,0.2567084078711986,0.3029620647843409,0.3007675087943716,1
SHP20250129358,ADS,Air France Cargo,UNITED STATES → SPAIN,AIR,2025-01-01,2025-01-09,2025,1,1,1,2,0,9150.32,66.63,10,5,915.0319999999999,0.007281712552129324,1,0,1,0,3,0.32209907260800724,0.3473501303214596,0.32249388753056235,0.3508375682288726,0.3473501303214596,1
SHP20250129367,AC,FedEx,UNITED STATES → FRANCE,AIR,2025-01-01,2025-01-08,2025,1,1,1,2,0,355.6,19.07,1,4,355.6,0.05362767154105737,0,0,0,0,3,0.28939075630252103,0.33668501270110074,0.2899829254410928,0.3390277459298326,0.33668501270110074,0
SHP20250129356,AC,DHL Express,SPAIN → GERMANY,AIR,2025-01-01,2025-01-06,2025,1,1,1,2,0,404.24,7.41,4,2,101.06,0.018330694636849398,0,0,0,0,1,0.25269709543568464,0.3007675087943716,0.25687458081824277,0.3030827848978178,0.3007675087943716,0
SHP20250129357,AC,Lufthansa Cargo,UNITED STATES → FRANCE,AIR,2025-01-01,2025-01-07,2025,1,1,1,2,0,1178.24,1.85,3,3,392.74666666666667,0.0015701385116784357,0,0,0,0,1,0.3364595545134818,0.33668501270110074,0.33984706881903143,0.33898887997248656,0.33668501270110074,0
SHP20250129337,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2025-01-01,2025-01-09,2025,1,1,1,2,0,292.88,11.39,3,5,97.62666666666667,0.03888964763725758,0,0,0,0,1,0.4255452691040326,0.33668501270110074,0.4278446667797185,0.33895002292526366,0.33668501270110074,0
SHP20250129338,AC,Air France Cargo,UNITED STATES → FRANCE,ROAD,2025-01-01,2025-01-14,2025,1,1,1,2,0,1117.1,19.15,2,9,558.55,0.01714260137856951,0,0,0,3,3,0.32209907260800724,0.33668501270110074,0.3225767021146559,0.3389111747851003,0.33668501270110074,0
SHP20250129339,ADS,UPS Supply Chain Solutions,SPAIN → TURKEY,AIR,2025-01-01,2025-01-06,2025,1,1,1,2,0,11869.22,199.84,3,3,3956.4066666666663,0.01683682668279803,1,0,1,0,1,0.3046683046683047,0.4852941176470588,0.30694722778891115,0.48404255319148937,0.4852941176470588,0
SHP20250129341,AC,Budget Air Freight,SPAIN → TURKEY,AIR,2025-01-01,2025-01-15,2025,1,1,1,2,0,103.92,18.5,5,11,20.784,0.17802155504234027,0,0,0,0,1,0.4255452691040326,0.4852941176470588,0.42777212614445576,0.48361381753764393,0.4852941176470588,1
SHP20250129342,AC,Budget Air Freight,FRANCE → FRANCE,ROAD,2025-01-01,2025-01-16,2025,1,1,1,2,0,211.3,10.31,1,13,211.3,0.048793185044959775,0,0,0,3,3,0.4255452691040326,0.3154178109062377,0.42786913036107815,0.31785563528915156,0.3154178109062377,1
SHP20250129343,AC,FedEx,UNITED STATES → FRANCE,ROAD,2025-01-01,2025-01-22,2025,1,1,1,2,0,14396.8,150.91,9,19,1599.6444444444444,0.01048219048677484,1,0,0,3,1,0.28939075630252103,0.33668501270110074,0.289900426742532,0.3388723355489342,0.33668501270110074,1
SHP20250129344,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2025-01-01,2025-01-09,2025,1,1,1,2,0,1157.82,3.42,4,5,289.455,0.0029538270197440016,0,0,0,0,2,0.32209907260800724,0.33668501270110074,0.3225372769494011,0.338948092127879,0.33668501270110074,1
SHP20250129345,AC,Lufthansa Cargo,UNITED STATES → FRANCE,ROAD,2025-01-01,2025-01-16,2025,1,1,1,2,0,410.85,17.99,5,10,82.17,0.043787270293294385,0,0,0,3,1,0.3364595545134818,0.33668501270110074,0.33970276008492567,0.3390238313473877,0.33668501270110074,0
SHP20250129346,AC,DHL Express,UNITED STATES → FRANCE,AIR,2025-01-01,2025-01-07,2025,1,1,1,2,0,332.95,8.33,3,2,110.98333333333333,0.025018771587325427,0,0,0,0,3,0.25269709543568464,0.33668501270110074,0.25681716584711667,0.33898499255355713,0.33668501270110074,0
SHP20250129340,ADS,Budget Air Freight,SPAIN → GERMANY,AIR,2025-01-01,2025-01-11,2025,1,1,1,2,0,2922.14,19.02,1,7,2922.14,0.006508928388099133,0,0,1,0,1,0.4255452691040326,0.3007675087943716,0.4279661016949153,0.30303030303030304,0.3007675087943716,1
SHP20250129348,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2025-01-01,2025-01-06,2025,1,1,1,2,0,420.98,19.35,2,2,210.49,0.0459641788208466,0,0,0,0,2,0.32209907260800724,0.3473501303214596,0.32262006599046805,0.3509597290176891,0.3473501303214596,0
SHP20250129349,AC,Air France Cargo,SPAIN → GERMANY,AIR,2025-01-01,2025-01-08,2025,1,1,1,2,0,1122.79,1.17,3,3,374.2633333333333,0.0010420470435255035,0,0,0,0,3,0.32209907260800724,0.3007675087943716,0.3225806451612903,0.3031509695290859,0.3007675087943716,0
SHP20250129350,AC,UPS Supply Chain Solutions,UNITED STATES → FRANCE,AIR,2025-01-01,2025-01-08,2025,1,1,1,2,0,704.28,2.0,5,3,140.856,0.0028397796331004715,0,0,0,0,3,0.3046683046683047,0.33668501270110074,0.3068447412353923,0.3389461626575029,0.33668501270110074,0
SHP20250129351,ADS,British Airways World Cargo,SPAIN → GERMANY,AIR,2025-01-01,2025-01-13,2025,1,1,1,2,0,1787.62,23.33,2,8,893.81,0.013050872109284972,0,0,1,0,1,0.3433619866284623,0.3007675087943716,0.34328358208955223,0.30309849402804223,0.3007675087943716,1
SHP20250129355,AC,UPS Supply Chain Solutions,UNITED STATES → GERMANY,AIR,2025-01-01,2025-01-11,2025,1,1,1,2,0,999.57,10.34,5,8,199.91400000000002,0.010344448112688455,0,0,0,0,3,0.3046683046683047,0.2969735182849937,0.3067423230974633,0.30033898305084744,0.2969735182849937,0
SHP20250129352,ADS,FedEx,UNITED STATES → SPAIN,AIR,2025-01-01,2025-01-09,2025,1,1,1,2,0,1414.88,12.79,3,3,471.6266666666667,0.009039635870179802,0,0,1,0,3,0.28939075630252103,0.3473501303214596,0.2901023890784983,0.3508936970837253,0.3473501303214596,0
SHP20250129353,ADS,UPS Supply Chain Solutions,UNITED STATES → GERMANY,AIR,2025-01-01,2025-01-08,2025,1,1,1,2,0,1274.09,41.53,3,3,424.69666666666666,0.03259581348256403,0,0,1,0,1,0.3046683046683047,0.2969735182849937,0.30663997330663995,0.30013550135501355,0.2969735182849937,0
SHP20250129354,AC,UPS Supply Chain Solutions,UNITED STATES → FRANCE,ROAD,2025-01-01,2025-01-17,2025,1,1,1,2,0,14154.07,66.68,8,16,1769.25875,0.0047110124508356966,1,0,0,3,0,0.3046683046683047,0.33668501270110074,0.30653769179452967,0.3389073416561677,0.33668501270110074,0
SHP20250129347,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2025-01-01,2025-01-11,2025,1,1,1,2,0,841.73,7.28,4,5,210.4325,0.008648854145628646,0,0,0,0,3,0.32209907260800724,0.3473501303214596,0.32254123396456935,0.35082768999247554,0.3473501303214596,0
